Key,LastModified,ETag,Size,StorageClass,Bucket,Filepath,Filename
harmonized/simple-variants/genomic-file-0.cram.gz,2021-02-17 20:58:46+00:00,8ca5345db3386863cf27b2c6a4e65bec,773,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-0.cram.gz,genomic-file-0.cram.gz
harmonized/simple-variants/genomic-file-1.cram.gz,2021-02-17 20:58:47+00:00,e874006af2e9bf06845f88031ccb78b8,176,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-1.cram.gz,genomic-file-1.cram.gz
harmonized/simple-variants/genomic-file-2.cram.gz,2021-02-17 20:58:47+00:00,63f2b1d66773217e9f2d003d7d8c16f5,574,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-2.cram.gz,genomic-file-2.cram.gz
harmonized/simple-variants/genomic-file-3.cram.gz,2021-02-17 20:58:47+00:00,b689da4fe949cd679008fa1e75d51d92,88,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-3.cram.gz,genomic-file-3.cram.gz
harmonized/simple-variants/genomic-file-4.cram.gz,2021-02-17 20:58:48+00:00,f3a3bb6662231985ba679e62ac2c17b1,599,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-4.cram.gz,genomic-file-4.cram.gz
harmonized/simple-variants/genomic-file-5.cram.gz,2021-02-17 20:58:48+00:00,9a8732a20eaa75673751e6b1413f9968,526,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-5.cram.gz,genomic-file-5.cram.gz
harmonized/simple-variants/genomic-file-6.cram.gz,2021-02-17 20:58:48+00:00,4bd56bf8e8edddd74c0df5975a9f8a85,829,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-6.cram.gz,genomic-file-6.cram.gz
harmonized/simple-variants/genomic-file-7.cram.gz,2021-02-17 20:58:49+00:00,b4587298793838535d02236a658144d0,557,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-7.cram.gz,genomic-file-7.cram.gz
harmonized/simple-variants/genomic-file-8.cram.gz,2021-02-17 20:58:49+00:00,313d5f634abd320e76a51963c48c3f0d,357,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-8.cram.gz,genomic-file-8.cram.gz
harmonized/simple-variants/genomic-file-9.cram.gz,2021-02-17 20:58:49+00:00,0073d1979e6a21f1d707791ceb16c653,855,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/harmonized/simple-variants/genomic-file-9.cram.gz,genomic-file-9.cram.gz
